#node time(s) x y
5 179.3 350.00 106.93
5 179.4 350.00 106.65
5 179.5 350.00 106.38
5 179.6 350.00 106.10
5 179.7 350.00 105.83
5 179.8 350.00 105.55
5 179.9 350.00 105.28
5 180.0 350.00 105.00
5 180.1 350.00 104.73
5 180.2 350.00 104.45
5 180.3 350.00 104.18
5 180.4 350.00 103.90
5 180.5 350.00 103.63
5 180.6 350.00 103.35
5 180.7 350.00 103.08
5 180.8 350.00 102.80
5 180.9 350.00 102.53
5 181.0 350.00 102.25
5 181.1 350.00 101.98
5 181.2 350.00 101.70
5 181.3 350.00 101.43
5 181.4 350.00 101.15
5 181.5 350.00 100.88
5 181.6 350.00 100.60
5 181.7 350.00 100.33
5 181.8 350.00 100.05
5 181.9 350.00 99.78
5 182.0 350.00 99.50
5 182.1 350.00 99.23
5 182.2 350.00 98.95
5 182.3 350.00 98.68
5 182.4 350.00 98.40
5 182.5 350.00 98.13
5 182.6 350.00 97.85
5 182.7 350.00 97.58
5 182.8 350.00 97.30
5 182.9 350.00 97.03
5 183.0 350.00 96.75
5 183.1 350.00 96.48
5 183.2 350.00 96.20
5 183.3 350.00 95.93
5 183.4 350.00 95.65
5 183.5 350.00 95.38
5 183.6 350.00 95.10
5 183.7 350.00 94.83
5 183.8 350.00 94.55
5 183.9 350.00 94.28
5 184.0 350.00 94.00
5 184.1 350.00 93.73
5 184.2 350.00 93.45
5 184.3 350.00 93.18
5 184.4 350.00 92.90
5 184.5 350.00 92.63
5 184.6 350.00 92.35
5 184.7 350.00 92.08
5 184.8 350.00 91.80
5 184.9 350.00 91.53
5 185.0 350.00 91.25
5 185.1 350.00 90.98
5 185.2 350.00 90.70
5 185.3 350.00 90.43
5 185.4 350.00 90.15
5 185.5 350.00 89.88
5 185.6 350.00 89.60
5 185.7 350.00 89.33
5 185.8 350.00 89.05
5 185.9 350.00 88.78
5 186.0 350.00 88.50
5 186.1 350.00 88.23
5 186.2 350.00 87.95
5 186.3 350.00 87.68
5 186.4 350.00 87.40
5 186.5 350.00 87.13
5 186.6 350.00 86.85
5 186.7 350.00 86.58
5 186.8 350.00 86.30
5 186.9 350.00 86.03
5 187.0 350.00 85.75
5 187.1 350.00 85.48
5 187.2 350.00 85.20
5 187.3 350.00 84.93
5 187.4 350.00 84.65
5 187.5 350.00 84.38
5 187.6 350.00 84.10
5 187.7 350.00 83.83
5 187.8 350.00 83.55
5 187.9 350.00 83.28
5 188.0 350.00 83.00
5 188.1 350.00 82.73
5 188.2 350.00 82.45
5 188.3 350.00 82.18
5 188.4 350.00 81.90
5 188.5 350.00 81.63
5 188.6 350.00 81.35
5 188.7 350.00 81.08
5 188.8 350.00 80.80
5 188.9 350.00 80.53
5 189.0 350.00 80.25
5 189.1 350.00 79.98
5 189.2 350.00 79.70
5 189.3 350.00 79.43
5 189.4 350.00 79.15
5 189.5 350.00 78.88
5 189.6 350.00 78.60
5 189.7 350.00 78.33
5 189.8 350.00 78.05
5 189.9 350.00 77.78
5 190.0 350.00 77.50
5 190.1 350.00 77.23
5 190.2 350.00 76.95
5 190.3 350.00 76.68
5 190.4 350.00 76.40
5 190.5 350.00 76.13
5 190.6 350.00 75.85
5 190.7 350.00 75.58
5 190.8 350.00 75.30
5 190.9 350.00 75.03
5 191.0 350.00 74.75
5 191.1 350.00 74.48
5 191.2 350.00 74.20
5 191.3 350.00 73.93
5 191.4 350.00 73.65
5 191.5 350.00 73.38
5 191.6 350.00 73.10
5 191.7 350.00 72.83
5 191.8 350.00 72.55
5 191.9 350.00 72.28
5 192.0 350.00 72.00
5 192.1 350.00 71.73
5 192.2 350.00 71.45
5 192.3 350.00 71.18
5 192.4 350.00 70.90
5 192.5 350.00 70.63
5 192.6 350.00 70.35
5 192.7 350.00 70.08
5 192.8 350.00 69.80
5 192.9 350.00 69.53
5 193.0 350.00 69.25
5 193.1 350.00 68.98
5 193.2 350.00 68.70
5 193.3 350.00 68.43
5 193.4 350.00 68.15
5 193.5 350.00 67.88
5 193.6 350.00 67.60
5 193.7 350.00 67.33
5 193.8 350.00 67.05
5 193.9 350.00 66.78
5 194.0 350.00 66.50
5 194.1 350.00 66.23
5 194.2 350.00 65.95
5 194.3 350.00 65.68
5 194.4 350.00 65.40
5 194.5 350.00 65.13
5 194.6 350.00 64.85
5 194.7 350.00 64.58
5 194.8 350.00 64.30
5 194.9 350.00 64.03
5 195.0 350.00 63.75
5 195.1 350.00 63.48
5 195.2 350.00 63.20
5 195.3 350.00 62.93
5 195.4 350.00 62.65
5 195.5 350.00 62.38
5 195.6 350.00 62.10
5 195.7 350.00 61.83
5 195.8 350.00 61.55
5 195.9 350.00 61.28
5 196.0 350.00 61.00
5 196.1 350.00 60.73
5 196.2 350.00 60.45
5 196.3 350.00 60.18
5 196.4 350.00 59.90
5 196.5 350.00 59.63
5 196.6 350.00 59.35
5 196.7 350.00 59.08
5 196.8 350.00 58.80
5 196.9 350.00 58.53
5 197.0 350.00 58.25
5 197.1 350.00 57.98
5 197.2 350.00 57.70
5 197.3 350.00 57.43
5 197.4 350.00 57.15
5 197.5 350.00 56.88
5 197.6 350.00 56.60
5 197.7 350.00 56.33
5 197.8 350.00 56.05
5 197.9 350.00 55.78
5 198.0 350.00 55.50
5 198.1 350.00 55.23
5 198.2 350.00 54.95
5 198.3 350.00 54.68
5 198.4 350.00 54.40
5 198.5 350.00 54.13
5 198.6 350.00 53.85
5 198.7 350.00 53.58
5 198.8 350.00 53.30
5 198.9 350.00 53.03
5 199.0 350.00 52.75
5 199.1 350.00 52.48
5 199.2 350.00 52.20
5 199.3 350.00 51.93
5 199.4 350.00 51.65
5 199.5 350.00 51.38
5 199.6 350.00 51.10
5 199.7 350.00 50.83
5 199.8 350.00 50.55
5 199.9 350.00 50.28
5 200.0 350.00 50.00
5 200.1 350.00 49.73
5 200.2 350.00 49.45
5 200.3 350.00 49.18
5 200.4 350.00 48.90
5 200.5 350.00 48.63
5 200.6 350.00 48.35
5 200.7 350.00 48.08
5 200.8 350.00 47.80
5 200.9 350.00 47.53
5 201.0 350.00 47.25
5 201.1 350.00 46.98
5 201.2 350.00 46.70
5 201.3 350.00 46.43
5 201.4 350.00 46.15
5 201.5 350.00 45.88
5 201.6 350.00 45.60
5 201.7 350.00 45.33
5 201.8 350.00 45.05
5 201.9 350.00 44.78
5 202.0 350.00 44.50
5 202.1 350.00 44.23
5 202.2 350.00 43.95
5 202.3 350.00 43.68
5 202.4 350.00 43.40
5 202.5 350.00 43.13
5 202.6 350.00 42.85
5 202.7 350.00 42.58
5 202.8 350.00 42.30
5 202.9 350.00 42.03
5 203.0 350.00 41.75
5 203.1 350.00 41.48
5 203.2 350.00 41.20
5 203.3 350.00 40.93
5 203.4 350.00 40.65
5 203.5 350.00 40.38
5 203.6 350.00 40.10
5 203.7 350.00 39.83
5 203.8 350.00 39.55
5 203.9 350.00 39.28
5 204.0 350.00 39.00
5 204.1 350.00 38.73
5 204.2 350.00 38.45
5 204.3 350.00 38.18
5 204.4 350.00 37.90
5 204.5 350.00 37.63
5 204.6 350.00 37.35
5 204.7 350.00 37.08
5 204.8 350.00 36.80
5 204.9 350.00 36.53
5 205.0 350.00 36.25
5 205.1 350.00 35.98
5 205.2 350.00 35.70
5 205.3 350.00 35.43
5 205.4 350.00 35.15
5 205.5 350.00 34.88
5 205.6 350.00 34.60
5 205.7 350.00 34.33
5 205.8 350.00 34.05
5 205.9 350.00 33.78
5 206.0 350.00 33.50
5 206.1 350.00 33.23
5 206.2 350.00 32.95
5 206.3 350.00 32.68
5 206.4 350.00 32.40
5 206.5 350.00 32.13
5 206.6 350.00 31.85
5 206.7 350.00 31.58
5 206.8 350.00 31.30
5 206.9 350.00 31.03
5 207.0 350.00 30.75
5 207.1 350.00 30.48
5 207.2 350.00 30.20
5 207.3 350.00 29.93
5 207.4 350.00 29.65
5 207.5 350.00 29.38
5 207.6 350.00 29.10
5 207.7 350.00 28.83
5 207.8 350.00 28.55
5 207.9 350.00 28.28
5 208.0 350.00 28.00
5 208.1 350.00 27.73
5 208.2 350.00 27.45
5 208.3 350.00 27.18
5 208.4 350.00 26.90
5 208.5 350.00 26.63
5 208.6 350.00 26.35
5 208.7 350.00 26.08
5 208.8 350.00 25.80
5 208.9 350.00 25.53
5 209.0 350.00 25.25
5 209.1 350.00 24.98
5 209.2 350.00 24.70
5 209.3 350.00 24.43
5 209.4 350.00 24.15
5 209.5 350.00 23.88
5 209.6 350.00 23.60
5 209.7 350.00 23.33
5 209.8 350.00 23.05
5 209.9 350.00 22.78
5 210.0 350.00 22.50
5 210.1 350.00 22.23
5 210.2 350.00 21.95
5 210.3 350.00 21.68
5 210.4 350.00 21.40
5 210.5 350.00 21.13
5 210.6 350.00 20.85
5 210.7 350.00 20.58
5 210.8 350.00 20.30
5 210.9 350.00 20.03
5 211.0 350.00 19.75
5 211.1 350.00 19.48
5 211.2 350.00 19.20
5 211.3 350.00 18.93
5 211.4 350.00 18.65
5 211.5 350.00 18.38
5 211.6 350.00 18.10
5 211.7 350.00 17.83
5 211.8 350.00 17.55
5 211.9 350.00 17.28
5 212.0 350.00 17.00
5 212.1 350.00 16.73
5 212.2 350.00 16.45
5 212.3 350.00 16.18
5 212.4 350.00 15.90
5 212.5 350.00 15.63
5 212.6 350.00 15.35
5 212.7 350.00 15.08
5 212.8 350.00 14.80
5 212.9 350.00 14.53
5 213.0 350.00 14.25
5 213.1 350.00 13.98
5 213.2 350.00 13.70
5 213.3 350.00 13.43
5 213.4 350.00 13.15
5 213.5 350.00 12.88
5 213.6 350.00 12.60
5 213.7 350.00 12.33
5 213.8 350.00 12.05
5 213.9 350.00 11.78
5 214.0 350.00 11.50
5 214.1 350.00 11.23
5 214.2 350.00 10.95
5 214.3 350.00 10.68
5 214.4 350.00 10.40
5 214.5 350.00 10.13
5 214.6 350.00 9.85
5 214.7 350.00 9.58
5 214.8 350.00 9.30
5 214.9 350.00 9.03
5 215.0 350.00 8.75
5 215.1 350.00 8.48
5 215.2 350.00 8.20
5 215.3 350.00 7.93
5 215.4 350.00 7.65
5 215.5 350.00 7.38
5 215.6 350.00 7.10
5 215.7 350.00 6.83
5 215.8 350.00 6.55
5 215.9 350.00 6.28
5 216.0 350.00 6.00
5 216.1 350.00 5.73
5 216.2 350.00 5.45
5 216.3 350.00 5.18
5 216.4 350.00 4.90
5 216.5 350.00 4.63
5 216.6 350.00 4.35
5 216.7 350.00 4.08
5 216.8 350.00 3.80
5 216.9 350.00 3.53
5 217.0 350.00 3.25
5 217.1 350.00 2.98
5 217.2 350.00 2.70
5 217.3 350.00 2.43
5 217.4 350.00 2.15
5 217.5 350.00 1.88
5 217.6 350.00 1.60
5 217.7 350.00 1.33
5 217.8 350.00 1.05
5 217.9 350.00 0.78
5 218.0 350.00 0.50
5 218.1 350.00 0.23
5 218.2 350.00 -0.05
5 218.2 350.00 -0.05
5 228.2 350.00 -0.05
5 238.2 350.00 -0.05
5 248.2 350.00 -0.05
5 258.2 350.00 -0.05
5 268.2 350.00 -0.05
5 278.2 350.00 -0.05
5 288.2 350.00 -0.05
5 298.2 350.00 -0.05
5 308.2 350.00 -0.05
5 318.2 350.00 -0.05
5 328.2 350.00 -0.05
5 338.2 350.00 -0.05
5 348.2 350.00 -0.05
5 358.2 350.00 -0.05
5 368.2 350.00 -0.05
5 378.2 350.00 -0.05
5 388.2 350.00 -0.05
5 398.2 350.00 -0.05
5 408.2 350.00 -0.05
5 418.2 350.00 -0.05
5 428.2 350.00 -0.05
5 438.2 350.00 -0.05
5 448.2 350.00 -0.05
5 458.2 350.00 -0.05
5 468.2 350.00 -0.05
5 478.2 350.00 -0.05
5 488.2 350.00 -0.05
5 498.2 350.00 -0.05
5 508.2 350.00 -0.05
5 518.2 350.00 -0.05
5 528.2 350.00 -0.05
5 538.2 350.00 -0.05
5 548.2 350.00 -0.05
5 558.2 350.00 -0.05
5 568.2 350.00 -0.05
5 578.2 350.00 -0.05
5 588.2 350.00 -0.05
5 598.2 350.00 -0.05
5 608.2 350.00 -0.05
5 618.2 350.00 -0.05
5 628.2 350.00 -0.05
5 638.2 350.00 -0.05
5 648.2 350.00 -0.05
5 658.2 350.00 -0.05
5 668.2 350.00 -0.05
5 678.2 350.00 -0.05
5 688.2 350.00 -0.05
5 698.2 350.00 -0.05
5 708.2 350.00 -0.05
5 718.2 350.00 -0.05
5 728.2 350.00 -0.05
5 738.2 350.00 -0.05
5 748.2 350.00 -0.05
5 758.2 350.00 -0.05
5 768.2 350.00 -0.05
5 778.2 350.00 -0.05
5 788.2 350.00 -0.05
5 798.2 350.00 -0.05
5 808.2 350.00 -0.05
5 818.2 350.00 -0.05
5 828.2 350.00 -0.05
5 838.2 350.00 -0.05
5 848.2 350.00 -0.05
5 858.2 350.00 -0.05
5 868.2 350.00 -0.05
5 878.2 350.00 -0.05
5 888.2 350.00 -0.05
5 898.2 350.00 -0.05
5 908.2 350.00 -0.05
5 918.2 350.00 -0.05
5 928.2 350.00 -0.05
5 938.2 350.00 -0.05
5 948.2 350.00 -0.05
5 958.2 350.00 -0.05
5 968.2 350.00 -0.05
5 978.2 350.00 -0.05
5 988.2 350.00 -0.05
5 998.2 350.00 -0.05
5 1008.2 350.00 -0.05
5 1018.2 350.00 -0.05
5 1028.2 350.00 -0.05
5 1038.2 350.00 -0.05
5 1048.2 350.00 -0.05
5 1058.2 350.00 -0.05
5 1068.2 350.00 -0.05
5 1078.2 350.00 -0.05
5 1088.2 350.00 -0.05
5 1098.2 350.00 -0.05
5 1108.2 350.00 -0.05
5 1118.2 350.00 -0.05
5 1128.2 350.00 -0.05
5 1138.2 350.00 -0.05
5 1148.2 350.00 -0.05
5 1158.2 350.00 -0.05
5 1168.2 350.00 -0.05
5 1178.2 350.00 -0.05
5 1188.2 350.00 -0.05
5 1198.2 350.00 -0.05
5 1208.2 350.00 -0.05
5 1218.2 350.00 -0.05
5 1228.2 350.00 -0.05
5 1238.2 350.00 -0.05
5 1248.2 350.00 -0.05
5 1258.2 350.00 -0.05
5 1268.2 350.00 -0.05
5 1278.2 350.00 -0.05
5 1288.2 350.00 -0.05
5 1298.2 350.00 -0.05
5 1308.2 350.00 -0.05
5 1318.2 350.00 -0.05
5 1328.2 350.00 -0.05
5 1338.2 350.00 -0.05
5 1348.2 350.00 -0.05
5 1358.2 350.00 -0.05
5 1368.2 350.00 -0.05
5 1378.2 350.00 -0.05
5 1388.2 350.00 -0.05
5 1398.2 350.00 -0.05
5 1408.2 350.00 -0.05
5 1418.2 350.00 -0.05
5 1428.2 350.00 -0.05
5 1438.2 350.00 -0.05
5 1448.2 350.00 -0.05
5 1458.2 350.00 -0.05
5 1468.2 350.00 -0.05
5 1478.2 350.00 -0.05
5 1488.2 350.00 -0.05
5 1498.2 350.00 -0.05
5 1508.2 350.00 -0.05
5 1518.2 350.00 -0.05
5 1528.2 350.00 -0.05
5 1538.2 350.00 -0.05
5 1548.2 350.00 -0.05
5 1558.2 350.00 -0.05
5 1568.2 350.00 -0.05
5 1578.2 350.00 -0.05
5 1588.2 350.00 -0.05
5 1598.2 350.00 -0.05
5 1608.2 350.00 -0.05
5 1618.2 350.00 -0.05
5 1628.2 350.00 -0.05
5 1638.2 350.00 -0.05
5 1648.2 350.00 -0.05
5 1658.2 350.00 -0.05
5 1668.2 350.00 -0.05
5 1678.2 350.00 -0.05
5 1688.2 350.00 -0.05
5 1698.2 350.00 -0.05
5 1708.2 350.00 -0.05
5 1718.2 350.00 -0.05
5 1728.2 350.00 -0.05
5 1738.2 350.00 -0.05
5 1748.2 350.00 -0.05
5 1758.2 350.00 -0.05
5 1768.2 350.00 -0.05
5 1778.2 350.00 -0.05
5 1788.2 350.00 -0.05
5 1798.2 350.00 -0.05
5 1808.2 350.00 -0.05
5 1818.2 350.00 -0.05
5 1828.2 350.00 -0.05
5 1838.2 350.00 -0.05
5 1848.2 350.00 -0.05
5 1858.2 350.00 -0.05
5 1868.2 350.00 -0.05
5 1878.2 350.00 -0.05
5 1888.2 350.00 -0.05
5 1898.2 350.00 -0.05
5 1908.2 350.00 -0.05
5 1918.2 350.00 -0.05
5 1928.2 350.00 -0.05
5 1938.2 350.00 -0.05
5 1948.2 350.00 -0.05
5 1958.2 350.00 -0.05
5 1968.2 350.00 -0.05
5 1978.2 350.00 -0.05
5 1988.2 350.00 -0.05
5 1998.2 350.00 -0.05
